,time,open,high,low,close,volume
0,2017-08-10,757.9,757.9,745.5,745.9,367
1,2017-08-11,746.0,746.4,743.4,745.7,510
2,2017-08-14,745.9,748.9,745.7,748.9,707
3,2017-08-15,750.3,750.9,748.0,748.0,916
4,2017-08-16,747.7,748.4,745.1,748.1,1065
5,2017-08-17,748.5,749.8,744.5,744.6,1134
6,2017-08-18,741.5,743.5,741.1,742.9,2490
7,2017-08-21,742.8,743.4,741.6,741.8,2601
8,2017-08-22,741.5,741.7,738.6,738.7,3128
9,2017-08-23,738.5,739.7,737.0,738.8,5824
10,2017-08-24,739.5,742.4,738.6,741.6,6563
11,2017-08-25,741.7,743.3,741.7,743.1,5386
12,2017-08-28,743.4,751.0,743.0,751.0,5828
13,2017-08-29,751.8,752.9,747.0,747.0,5223
14,2017-08-30,748.7,752.6,748.3,752.6,4413
15,2017-08-31,753.0,760.5,752.8,758.1,5359
16,2017-09-01,758.8,762.2,758.6,762.0,5720
17,2017-09-05,761.9,763.8,760.5,763.0,4580
18,2017-09-06,762.3,763.7,761.3,763.5,4564
19,2017-09-07,763.5,773.9,763.3,770.0,6142
20,2017-09-08,771.0,776.4,770.9,775.1,6318
21,2017-09-11,774.8,779.6,769.0,769.0,7003
22,2017-09-12,769.0,772.8,766.7,772.6,9529
23,2017-09-13,773.9,778.5,773.7,778.5,7169
24,2017-09-14,779.0,785.5,779.0,784.5,7736
25,2017-09-15,784.6,786.5,782.3,784.5,7175
26,2017-09-18,786.5,793.2,785.2,791.9,6221
27,2017-09-19,793.7,795.9,792.1,792.5,6312
28,2017-09-20,791.1,793.3,789.1,789.9,6765
29,2017-09-21,790.6,790.7,786.0,787.2,4674
30,2017-09-22,785.3,787.7,784.4,785.6,6515
31,2017-09-25,786.8,787.3,785.2,786.0,5199
32,2017-09-26,786.0,787.0,784.6,787.0,4518
33,2017-09-27,787.0,787.6,786.4,787.0,3205
34,2017-09-28,786.9,792.4,786.6,788.0,7975
35,2017-09-29,788.5,791.8,788.3,790.3,7060
36,2017-10-02,790.8,792.5,787.0,788.3,6062
37,2017-10-03,787.2,789.2,783.8,784.5,7262
38,2017-10-04,784.2,792.0,783.5,792.0,8062
39,2017-10-05,792.5,796.3,791.5,793.0,10122
40,2017-10-06,794.0,796.0,791.6,795.8,9045
41,2017-10-09,797.6,799.0,796.5,799.0,8325
42,2017-10-10,798.2,802.0,797.8,802.0,6643
43,2017-10-11,803.3,807.5,800.0,804.2,9921
44,2017-10-12,805.0,808.1,805.0,807.0,8397
45,2017-10-13,807.3,814.0,806.4,814.0,9827
46,2017-10-16,815.6,816.6,812.3,813.5,7671
47,2017-10-17,812.9,817.4,812.2,817.4,6126
48,2017-10-18,818.4,820.8,815.0,815.0,6053
49,2017-10-19,816.0,819.1,816.0,817.2,5647
50,2017-10-20,817.9,819.5,813.5,813.9,11038
51,2017-10-23,814.0,814.5,807.2,808.2,10316
52,2017-10-24,808.2,813.0,806.7,813.0,15474
53,2017-10-25,814.5,820.6,812.5,820.6,12204
54,2017-10-26,820.5,824.0,815.8,820.8,17377
55,2017-10-27,822.3,831.0,819.1,831.0,18567
56,2017-10-30,834.0,839.8,831.0,836.2,15450
57,2017-10-31,834.2,837.4,830.5,831.9,19633
58,2017-11-01,830.5,835.8,830.3,835.8,15611
59,2017-11-02,836.5,839.8,830.0,830.0,22192
60,2017-11-03,828.7,838.0,828.2,838.0,20823
61,2017-11-06,841.0,845.0,838.3,845.0,16841
62,2017-11-07,846.1,850.6,844.0,847.0,20580
63,2017-11-08,846.5,857.0,846.5,857.0,20034
64,2017-11-09,856.8,860.9,856.2,857.3,18926
65,2017-11-10,857.0,861.0,855.5,857.3,18344
66,2017-11-13,857.5,863.8,857.5,863.5,7471
67,2017-11-14,865.5,871.9,863.5,869.7,9399
68,2017-11-15,871.5,880.2,868.5,877.0,7473
69,2017-11-16,878.0,888.1,877.0,888.1,6160
70,2017-11-17,897.5,908.0,891.5,903.0,13311
71,2017-11-20,904.9,930.0,904.1,930.0,10205
72,2017-11-21,935.0,965.8,933.8,958.0,14988
73,2017-11-22,960.3,976.0,959.3,975.0,15357
74,2017-11-23,983.0,987.5,940.0,950.0,15836
75,2017-11-24,947.0,954.0,935.2,938.0,12871
76,2017-11-27,940.0,946.0,937.1,946.0,9354
77,2017-11-28,945.9,949.9,940.0,946.5,9158
78,2017-11-29,949.0,960.0,946.5,960.0,7116
79,2017-11-30,963.1,972.9,958.0,958.0,10314
80,2017-12-01,959.2,964.6,958.0,963.6,7557
81,2017-12-04,967.5,988.0,965.2,988.0,7269
82,2017-12-05,992.0,992.0,951.6,955.0,13736
83,2017-12-06,953.0,953.9,923.4,949.0,19866
84,2017-12-07,948.9,952.9,930.6,937.0,17187
